;; Random generated Ledger journal file

commodity $

account Assets:Cash
account Assets:Bank
account Expenses:Food
account Expenses:Travel
account Income:Salary
account Liabilities:CreditCard

2024/05/24 Uber
    Expenses:Food     $197.01
    Assets:Cash

2023/11/02 Employer
    Expenses:Food     $256.77
    Liabilities:CreditCard

2024/07/05 Employer
    Expenses:Food     $476.57
    Assets:Cash

2023/09/24 Uber
    Expenses:Food     $283.15
    Assets:Cash

2024/05/13 Uber
    Expenses:Food     $286.64
    Assets:Cash

2025/03/11 Employer
    Expenses:Food     $203.75
    Assets:Bank

2023/08/26 Employer
    Expenses:Travel     $460.31
    Assets:Bank

2024/03/08 Starbucks
    Expenses:Food     $235.75
    Assets:Cash

2024/06/10 Employer
    Expenses:Food     $144.87
    Assets:Cash

2024/07/22 Amazon
    Expenses:Travel     $7.83
    Assets:Bank

2023/12/01 Walmart
    Expenses:Travel     $383.98
    Liabilities:CreditCard

2024/03/27 Landlord
    Expenses:Travel     $304.84
    Assets:Bank

2025/01/01 Uber
    Expenses:Food     $342.33
    Assets:Bank

2023/12/24 Landlord
    Expenses:Travel     $19.45
    Liabilities:CreditCard

2024/04/01 Landlord
    Expenses:Food     $342.33
    Assets:Cash

2024/03/24 Employer
    Expenses:Food     $443.95
    Assets:Cash

2023/09/27 Uber
    Expenses:Travel     $426.58
    Assets:Bank

2024/04/11 Landlord
    Expenses:Food     $195.75
    Assets:Cash

2024/07/09 Walmart
    Expenses:Food     $280.19
    Assets:Cash

2025/03/17 Uber
    Expenses:Travel     $15.55
    Liabilities:CreditCard

2025/04/19 Amazon
    Expenses:Food     $122.56
    Assets:Cash

2025/02/25 Starbucks
    Expenses:Food     $271.52
    Assets:Bank

2023/09/25 Amazon
    Expenses:Travel     $447.15
    Assets:Cash

2023/10/28 Amazon
    Expenses:Food     $311.46
    Assets:Cash

2025/06/22 Amazon
    Expenses:Travel     $234.65
    Assets:Cash

2025/06/04 Walmart
    Expenses:Food     $352.85
    Liabilities:CreditCard

2024/08/09 Amazon
    Expenses:Food     $452.88
    Assets:Bank

2024/10/27 Employer
    Expenses:Food     $308.56
    Liabilities:CreditCard

2023/12/13 Landlord
    Expenses:Food     $292.61
    Assets:Cash

2024/01/24 Starbucks
    Expenses:Travel     $94.29
    Assets:Bank

2024/06/21 Employer
    Expenses:Travel     $312.64
    Assets:Cash

2025/01/25 Employer
    Expenses:Food     $298.32
    Assets:Cash

2023/11/09 Walmart
    Expenses:Travel     $129.34
    Liabilities:CreditCard

2024/11/02 Employer
    Expenses:Travel     $253.16
    Assets:Bank

2025/02/27 Uber
    Expenses:Food     $470.53
    Assets:Cash

2023/12/27 Landlord
    Expenses:Travel     $440.03
    Liabilities:CreditCard

2025/01/11 Walmart
    Expenses:Travel     $337.85
    Liabilities:CreditCard

2025/04/13 Uber
    Expenses:Travel     $197.67
    Assets:Bank

2024/12/12 Walmart
    Expenses:Food     $86.96
    Assets:Bank

2024/02/23 Amazon
    Expenses:Food     $71.84
    Assets:Bank

2024/01/11 Uber
    Expenses:Food     $28.08
    Assets:Cash

2023/12/05 Uber
    Expenses:Travel     $253.24
    Liabilities:CreditCard

2024/04/02 Employer
    Expenses:Travel     $39.38
    Assets:Bank

2025/06/28 Amazon
    Expenses:Travel     $492.06
    Liabilities:CreditCard

2025/03/29 Employer
    Expenses:Travel     $424.01
    Liabilities:CreditCard

2025/07/18 Employer
    Expenses:Food     $363.41
    Liabilities:CreditCard

2023/08/29 Amazon
    Expenses:Food     $192.56
    Assets:Bank

2024/08/29 Landlord
    Expenses:Travel     $41.19
    Assets:Bank

2025/07/05 Walmart
    Expenses:Travel     $106.72
    Assets:Cash

2025/02/25 Employer
    Expenses:Travel     $120.48
    Assets:Bank

2023/11/28 Starbucks
    Expenses:Travel     $157.67
    Assets:Bank

2024/11/02 Landlord
    Expenses:Travel     $76.22
    Assets:Cash

2025/02/19 Landlord
    Expenses:Food     $342.60
    Liabilities:CreditCard

2023/12/11 Walmart
    Expenses:Travel     $175.76
    Assets:Bank

2024/03/08 Walmart
    Expenses:Food     $29.31
    Assets:Bank

2023/11/03 Landlord
    Expenses:Travel     $24.55
    Assets:Bank

2024/02/19 Starbucks
    Expenses:Travel     $448.36
    Assets:Bank

2025/04/08 Walmart
    Expenses:Food     $226.85
    Assets:Cash

2025/03/28 Starbucks
    Expenses:Travel     $27.96
    Liabilities:CreditCard

2024/12/25 Starbucks
    Expenses:Food     $34.19
    Assets:Bank

2024/02/25 Landlord
    Expenses:Food     $128.43
    Liabilities:CreditCard

2023/12/24 Employer
    Expenses:Food     $390.54
    Assets:Cash

2025/01/26 Starbucks
    Expenses:Food     $465.61
    Liabilities:CreditCard

2024/03/23 Landlord
    Expenses:Travel     $138.91
    Liabilities:CreditCard

2025/04/17 Employer
    Expenses:Food     $55.13
    Assets:Cash

2023/08/09 Uber
    Expenses:Travel     $260.94
    Assets:Bank

2025/03/30 Amazon
    Expenses:Food     $404.98
    Assets:Cash

2024/01/24 Employer
    Expenses:Food     $17.87
    Liabilities:CreditCard

2025/05/30 Employer
    Expenses:Food     $14.28
    Liabilities:CreditCard

2025/01/04 Uber
    Expenses:Food     $203.01
    Assets:Bank

2025/04/01 Employer
    Expenses:Food     $24.18
    Liabilities:CreditCard

2024/12/09 Starbucks
    Expenses:Food     $228.68
    Liabilities:CreditCard

2024/09/18 Employer
    Expenses:Travel     $485.41
    Liabilities:CreditCard

2024/02/16 Uber
    Expenses:Travel     $116.95
    Assets:Cash

2024/08/05 Starbucks
    Expenses:Travel     $206.27
    Assets:Bank

2024/01/11 Walmart
